10,20,30,=sum(A1:C1)
5,15,25,=avg(A2:C2)
3.5,=A1+A2,=B1-B2,=sqrt(81)
20,40,60,=sum(A4:C4)
25,50,75,=sum(A5:C5)
30,60,90,=sum(A6:C6)
35,70,105,=sum(A7:C7)
40,80,120,=sum(A8:C8)
45,90,135,=sum(A9:C9)
50,100,150,=sum(A10:C10)
55,110,165,=sum(A11:C11)
60,120,180,=sum(A12:C12)
65,130,195,=sum(A13:C13)
70,140,210,=sum(A14:C14)
75,150,225,=sum(A15:C15)
80,160,240,=sum(A16:C16)
85,170,255,=sum(A17:C17)
90,180,270,=sum(A18:C18)
95,190,285,=sum(A19:C19)
100,200,300,=sum(A20:C20)
105,210,315,=sum(A21:C21)
110,220,330,=sum(A22:C22)
115,230,345,=sum(A23:C23)
120,240,360,=sum(A24:C24)
125,250,375,=sum(A25:C25)
130,260,390,=sum(A26:C26)
135,270,405,=sum(A27:C27)
140,280,420,=sum(A28:C28)
145,290,435,=sum(A29:C29)
150,300,450,=sum(A30:C30)
155,310,465,=sum(A31:C31)
160,320,480,=sum(A32:C32)
165,330,495,=sum(A33:C33)
170,340,510,=sum(A34:C34)
175,350,525,=sum(A35:C35)
180,360,540,=sum(A36:C36)
185,370,555,=sum(A37:C37)
190,380,570,=sum(A38:C38)
195,390,585,=sum(A39:C39)
200,400,600,=sum(A40:C40)
205,410,615,=sum(A41:C41)
210,420,630,=sum(A42:C42)
215,430,645,=sum(A43:C43)
220,440,660,=sum(A44:C44)
225,450,675,=sum(A45:C45)
230,460,690,=sum(A46:C46)
235,470,705,=sum(A47:C47)
240,480,720,=sum(A48:C48)
245,490,735,=sum(A49:C49)
250,500,750,=sum(A50:C50)
255,510,765,=sum(A51:C51)
260,520,780,=sum(A52:C52)
265,530,795,=sum(A53:C53)
270,540,810,=sum(A54:C54)
275,550,825,=sum(A55:C55)
280,560,840,=sum(A56:C56)
285,570,855,=sum(A57:C57)
290,580,870,=sum(A58:C58)
295,590,885,=sum(A59:C59)
300,600,900,=sum(A60:C60)
305,610,915,=sum(A61:C61)
310,620,930,=sum(A62:C62)
315,630,945,=sum(A63:C63)
320,640,960,=sum(A64:C64)
325,650,975,=sum(A65:C65)
330,660,990,=sum(A66:C66)
335,670,1005,=sum(A67:C67)
340,680,1020,=sum(A68:C68)
345,690,1035,=sum(A69:C69)
350,700,1050,=sum(A70:C70)
355,710,1065,=sum(A71:C71)
360,720,1080,=sum(A72:C72)
365,730,1095,=sum(A73:C73)
370,740,1110,=sum(A74:C74)
375,750,1125,=sum(A75:C75)
380,760,1140,=sum(A76:C76)
385,770,1155,=sum(A77:C77)
390,780,1170,=sum(A78:C78)
395,790,1185,=sum(A79:C79)
400,800,1200,=sum(A80:C80)
405,810,1215,=sum(A81:C81)
410,820,1230,=sum(A82:C82)
415,830,1245,=sum(A83:C83)
420,840,1260,=sum(A84:C84)
425,850,1275,=sum(A85:C85)
430,860,1290,=sum(A86:C86)
435,870,1305,=sum(A87:C87)
440,880,1320,=sum(A88:C88)
445,890,1335,=sum(A89:C89)
450,900,1350,=sum(A90:C90)
455,910,1365,=sum(A91:C91)
460,920,1380,=sum(A92:C92)
465,930,1395,=sum(A93:C93)
470,940,1410,=sum(A94:C94)
475,950,1425,=sum(A95:C95)
480,960,1440,=sum(A96:C96)
485,970,1455,=sum(A97:C97)
490,980,1470,=sum(A98:C98)
495,990,1485,=sum(A99:C99)
500,1000,1500,=sum(A100:C100)
202,303,404,=avg(A51:C101)
204,306,408,=avg(A52:C102)
206,309,412,=avg(A53:C103)
208,312,416,=avg(A54:C104)
210,315,420,=avg(A55:C105)
212,318,424,=avg(A56:C106)
214,321,428,=avg(A57:C107)
216,324,432,=avg(A58:C108)
218,327,436,=avg(A59:C109)
220,330,440,=avg(A60:C110)
222,333,444,=avg(A61:C111)
224,336,448,=avg(A62:C112)
226,339,452,=avg(A63:C113)
228,342,456,=avg(A64:C114)
230,345,460,=avg(A65:C115)
232,348,464,=avg(A66:C116)
234,351,468,=avg(A67:C117)
236,354,472,=avg(A68:C118)
238,357,476,=avg(A69:C119)
240,360,480,=avg(A70:C120)
242,363,484,=avg(A71:C121)
244,366,488,=avg(A72:C122)
246,369,492,=avg(A73:C123)
248,372,496,=avg(A74:C124)
250,375,500,=avg(A75:C125)
252,378,504,=avg(A76:C126)
254,381,508,=avg(A77:C127)
256,384,512,=avg(A78:C128)
258,387,516,=avg(A79:C129)
260,390,520,=avg(A80:C130)
262,393,524,=avg(A81:C131)
264,396,528,=avg(A82:C132)
266,399,532,=avg(A83:C133)
268,402,536,=avg(A84:C134)
270,405,540,=avg(A85:C135)
272,408,544,=avg(A86:C136)
274,411,548,=avg(A87:C137)
276,414,552,=avg(A88:C138)
278,417,556,=avg(A89:C139)
280,420,560,=avg(A90:C140)
282,423,564,=avg(A91:C141)
284,426,568,=avg(A92:C142)
286,429,572,=avg(A93:C143)
288,432,576,=avg(A94:C144)
290,435,580,=avg(A95:C145)
292,438,584,=avg(A96:C146)
294,441,588,=avg(A97:C147)
296,444,592,=avg(A98:C148)
298,447,596,=avg(A99:C149)
300,450,600,=avg(A100:C150)
302,453,604,=avg(A101:C151)
304,456,608,=avg(A102:C152)
306,459,612,=avg(A103:C153)
308,462,616,=avg(A104:C154)
310,465,620,=avg(A105:C155)
312,468,624,=avg(A106:C156)
314,471,628,=avg(A107:C157)
316,474,632,=avg(A108:C158)
318,477,636,=avg(A109:C159)
320,480,640,=avg(A110:C160)
322,483,644,=avg(A111:C161)
324,486,648,=avg(A112:C162)
326,489,652,=avg(A113:C163)
328,492,656,=avg(A114:C164)
330,495,660,=avg(A115:C165)
332,498,664,=avg(A116:C166)
334,501,668,=avg(A117:C167)
336,504,672,=avg(A118:C168)
338,507,676,=avg(A119:C169)
340,510,680,=avg(A120:C170)
342,513,684,=avg(A121:C171)
344,516,688,=avg(A122:C172)
346,519,692,=avg(A123:C173)
348,522,696,=avg(A124:C174)
350,525,700,=avg(A125:C175)
352,528,704,=avg(A126:C176)
354,531,708,=avg(A127:C177)
356,534,712,=avg(A128:C178)
358,537,716,=avg(A129:C179)
360,540,720,=avg(A130:C180)
362,543,724,=avg(A131:C181)
364,546,728,=avg(A132:C182)
366,549,732,=avg(A133:C183)
368,552,736,=avg(A134:C184)
370,555,740,=avg(A135:C185)
372,558,744,=avg(A136:C186)
374,561,748,=avg(A137:C187)
376,564,752,=avg(A138:C188)
378,567,756,=avg(A139:C189)
380,570,760,=avg(A140:C190)
382,573,764,=avg(A141:C191)
384,576,768,=avg(A142:C192)
386,579,772,=avg(A143:C193)
388,582,776,=avg(A144:C194)
390,585,780,=avg(A145:C195)
392,588,784,=avg(A146:C196)
394,591,788,=avg(A147:C197)
396,594,792,=avg(A148:C198)
398,597,796,=avg(A149:C199)
400,600,800,=avg(A150:C200)
=A101*2,=B101*2,=C101*2,=sum(A201:C201)+avg(A201:C201)
=A102*2,=B102*2,=C102*2,=sum(A202:C202)+avg(A202:C202)
=A103*2,=B103*2,=C103*2,=sum(A203:C203)+avg(A203:C203)
=A104*2,=B104*2,=C104*2,=sum(A204:C204)+avg(A204:C204)
=A105*2,=B105*2,=C105*2,=sum(A205:C205)+avg(A205:C205)
=A106*2,=B106*2,=C106*2,=sum(A206:C206)+avg(A206:C206)
=A107*2,=B107*2,=C107*2,=sum(A207:C207)+avg(A207:C207)
=A108*2,=B108*2,=C108*2,=sum(A208:C208)+avg(A208:C208)
=A109*2,=B109*2,=C109*2,=sum(A209:C209)+avg(A209:C209)
=A110*2,=B110*2,=C110*2,=sum(A210:C210)+avg(A210:C210)
=A111*2,=B111*2,=C111*2,=sum(A211:C211)+avg(A211:C211)
=A112*2,=B112*2,=C112*2,=sum(A212:C212)+avg(A212:C212)
=A113*2,=B113*2,=C113*2,=sum(A213:C213)+avg(A213:C213)
=A114*2,=B114*2,=C114*2,=sum(A214:C214)+avg(A214:C214)
=A115*2,=B115*2,=C115*2,=sum(A215:C215)+avg(A215:C215)
=A116*2,=B116*2,=C116*2,=sum(A216:C216)+avg(A216:C216)
=A117*2,=B117*2,=C117*2,=sum(A217:C217)+avg(A217:C217)
=A118*2,=B118*2,=C118*2,=sum(A218:C218)+avg(A218:C218)
=A119*2,=B119*2,=C119*2,=sum(A219:C219)+avg(A219:C219)
=A120*2,=B120*2,=C120*2,=sum(A220:C220)+avg(A220:C220)
=A121*2,=B121*2,=C121*2,=sum(A221:C221)+avg(A221:C221)
=A122*2,=B122*2,=C122*2,=sum(A222:C222)+avg(A222:C222)
=A123*2,=B123*2,=C123*2,=sum(A223:C223)+avg(A223:C223)
=A124*2,=B124*2,=C124*2,=sum(A224:C224)+avg(A224:C224)
=A125*2,=B125*2,=C125*2,=sum(A225:C225)+avg(A225:C225)
=A126*2,=B126*2,=C126*2,=sum(A226:C226)+avg(A226:C226)
=A127*2,=B127*2,=C127*2,=sum(A227:C227)+avg(A227:C227)
=A128*2,=B128*2,=C128*2,=sum(A228:C228)+avg(A228:C228)
=A129*2,=B129*2,=C129*2,=sum(A229:C229)+avg(A229:C229)
=A130*2,=B130*2,=C130*2,=sum(A230:C230)+avg(A230:C230)
=A131*2,=B131*2,=C131*2,=sum(A231:C231)+avg(A231:C231)
=A132*2,=B132*2,=C132*2,=sum(A232:C232)+avg(A232:C232)
=A133*2,=B133*2,=C133*2,=sum(A233:C233)+avg(A233:C233)
=A134*2,=B134*2,=C134*2,=sum(A234:C234)+avg(A234:C234)
=A135*2,=B135*2,=C135*2,=sum(A235:C235)+avg(A235:C235)
=A136*2,=B136*2,=C136*2,=sum(A236:C236)+avg(A236:C236)
=A137*2,=B137*2,=C137*2,=sum(A237:C237)+avg(A237:C237)
=A138*2,=B138*2,=C138*2,=sum(A238:C238)+avg(A238:C238)
=A139*2,=B139*2,=C139*2,=sum(A239:C239)+avg(A239:C239)
=A140*2,=B140*2,=C140*2,=sum(A240:C240)+avg(A240:C240)
=A141*2,=B141*2,=C141*2,=sum(A241:C241)+avg(A241:C241)
=A142*2,=B142*2,=C142*2,=sum(A242:C242)+avg(A242:C242)
=A143*2,=B143*2,=C143*2,=sum(A243:C243)+avg(A243:C243)
=A144*2,=B144*2,=C144*2,=sum(A244:C244)+avg(A244:C244)
=A145*2,=B145*2,=C145*2,=sum(A245:C245)+avg(A245:C245)
=A146*2,=B146*2,=C146*2,=sum(A246:C246)+avg(A246:C246)
=A147*2,=B147*2,=C147*2,=sum(A247:C247)+avg(A247:C247)
=A148*2,=B148*2,=C148*2,=sum(A248:C248)+avg(A248:C248)
=A149*2,=B149*2,=C149*2,=sum(A249:C249)+avg(A249:C249)
=A150*2,=B150*2,=C150*2,=sum(A250:C250)+avg(A250:C250)
=A151*2,=B151*2,=C151*2,=sum(A251:C251)+avg(A251:C251)
=A152*2,=B152*2,=C152*2,=sum(A252:C252)+avg(A252:C252)
=A153*2,=B153*2,=C153*2,=sum(A253:C253)+avg(A253:C253)
