9,16,=sqrt(A1),=sqrt(B1)
11.5,2.5,=A2+B2,=A2-B2
6,=sum(A1:A2),=avg(B1:B2),=C1+C2
16,25,=sqrt(A4),=sqrt(B4)
25,36,=sqrt(A5),=sqrt(B5)
36,49,=sqrt(A6),=sqrt(B6)
49,64,=sqrt(A7),=sqrt(B7)
64,81,=sqrt(A8),=sqrt(B8)
81,100,=sqrt(A9),=sqrt(B9)
100,121,=sqrt(A10),=sqrt(B10)
121,144,=sqrt(A11),=sqrt(B11)
144,169,=sqrt(A12),=sqrt(B12)
169,196,=sqrt(A13),=sqrt(B13)
196,225,=sqrt(A14),=sqrt(B14)
225,256,=sqrt(A15),=sqrt(B15)
256,289,=sqrt(A16),=sqrt(B16)
289,324,=sqrt(A17),=sqrt(B17)
324,361,=sqrt(A18),=sqrt(B18)
361,400,=sqrt(A19),=sqrt(B19)
400,441,=sqrt(A20),=sqrt(B20)
441,484,=sqrt(A21),=sqrt(B21)
484,529,=sqrt(A22),=sqrt(B22)
529,576,=sqrt(A23),=sqrt(B23)
576,625,=sqrt(A24),=sqrt(B24)
625,676,=sqrt(A25),=sqrt(B25)
676,729,=sqrt(A26),=sqrt(B26)
729,784,=sqrt(A27),=sqrt(B27)
784,841,=sqrt(A28),=sqrt(B28)
841,900,=sqrt(A29),=sqrt(B29)
900,961,=sqrt(A30),=sqrt(B30)
961,1024,=sqrt(A31),=sqrt(B31)
1024,1089,=sqrt(A32),=sqrt(B32)
1089,1156,=sqrt(A33),=sqrt(B33)
1156,1225,=sqrt(A34),=sqrt(B34)
1225,1296,=sqrt(A35),=sqrt(B35)
1296,1369,=sqrt(A36),=sqrt(B36)
1369,1444,=sqrt(A37),=sqrt(B37)
1444,1521,=sqrt(A38),=sqrt(B38)
1521,1600,=sqrt(A39),=sqrt(B39)
1600,1681,=sqrt(A40),=sqrt(B40)
1681,1764,=sqrt(A41),=sqrt(B41)
1764,1849,=sqrt(A42),=sqrt(B42)
1849,1936,=sqrt(A43),=sqrt(B43)
1936,2025,=sqrt(A44),=sqrt(B44)
2025,2116,=sqrt(A45),=sqrt(B45)
2116,2209,=sqrt(A46),=sqrt(B46)
2209,2304,=sqrt(A47),=sqrt(B47)
2304,2401,=sqrt(A48),=sqrt(B48)
2401,2500,=sqrt(A49),=sqrt(B49)
2500,2601,=sqrt(A50),=sqrt(B50)
2601,2704,=sqrt(A51),=sqrt(B51)
2704,2809,=sqrt(A52),=sqrt(B52)
2809,2916,=sqrt(A53),=sqrt(B53)
2916,3025,=sqrt(A54),=sqrt(B54)
3025,3136,=sqrt(A55),=sqrt(B55)
3136,3249,=sqrt(A56),=sqrt(B56)
3249,3364,=sqrt(A57),=sqrt(B57)
3364,3481,=sqrt(A58),=sqrt(B58)
3481,3600,=sqrt(A59),=sqrt(B59)
3600,3721,=sqrt(A60),=sqrt(B60)
3721,3844,=sqrt(A61),=sqrt(B61)
3844,3969,=sqrt(A62),=sqrt(B62)
3969,4096,=sqrt(A63),=sqrt(B63)
4096,4225,=sqrt(A64),=sqrt(B64)
4225,4356,=sqrt(A65),=sqrt(B65)
4356,4489,=sqrt(A66),=sqrt(B66)
4489,4624,=sqrt(A67),=sqrt(B67)
4624,4761,=sqrt(A68),=sqrt(B68)
4761,4900,=sqrt(A69),=sqrt(B69)
4900,5041,=sqrt(A70),=sqrt(B70)
5041,5184,=sqrt(A71),=sqrt(B71)
5184,5329,=sqrt(A72),=sqrt(B72)
5329,5476,=sqrt(A73),=sqrt(B73)
5476,5625,=sqrt(A74),=sqrt(B74)
5625,5776,=sqrt(A75),=sqrt(B75)
5776,5929,=sqrt(A76),=sqrt(B76)
5929,6084,=sqrt(A77),=sqrt(B77)
6084,6241,=sqrt(A78),=sqrt(B78)
6241,6400,=sqrt(A79),=sqrt(B79)
6400,6561,=sqrt(A80),=sqrt(B80)
6561,6724,=sqrt(A81),=sqrt(B81)
6724,6889,=sqrt(A82),=sqrt(B82)
6889,7056,=sqrt(A83),=sqrt(B83)
7056,7225,=sqrt(A84),=sqrt(B84)
7225,7396,=sqrt(A85),=sqrt(B85)
7396,7569,=sqrt(A86),=sqrt(B86)
7569,7744,=sqrt(A87),=sqrt(B87)
7744,7921,=sqrt(A88),=sqrt(B88)
7921,8100,=sqrt(A89),=sqrt(B89)
8100,8281,=sqrt(A90),=sqrt(B90)
8281,8464,=sqrt(A91),=sqrt(B91)
8464,8649,=sqrt(A92),=sqrt(B92)
8649,8836,=sqrt(A93),=sqrt(B93)
8836,9025,=sqrt(A94),=sqrt(B94)
9025,9216,=sqrt(A95),=sqrt(B95)
9216,9409,=sqrt(A96),=sqrt(B96)
9409,9604,=sqrt(A97),=sqrt(B97)
9604,9801,=sqrt(A98),=sqrt(B98)
9801,10000,=sqrt(A99),=sqrt(B99)
10000,10201,=sqrt(A100),=sqrt(B100)
505,303,=sum(A51:A101),=avg(B51:B101)
510,306,=sum(A52:A102),=avg(B52:B102)
515,309,=sum(A53:A103),=avg(B53:B103)
520,312,=sum(A54:A104),=avg(B54:B104)
525,315,=sum(A55:A105),=avg(B55:B105)
530,318,=sum(A56:A106),=avg(B56:B106)
535,321,=sum(A57:A107),=avg(B57:B107)
540,324,=sum(A58:A108),=avg(B58:B108)
545,327,=sum(A59:A109),=avg(B59:B109)
550,330,=sum(A60:A110),=avg(B60:B110)
555,333,=sum(A61:A111),=avg(B61:B111)
560,336,=sum(A62:A112),=avg(B62:B112)
565,339,=sum(A63:A113),=avg(B63:B113)
570,342,=sum(A64:A114),=avg(B64:B114)
575,345,=sum(A65:A115),=avg(B65:B115)
580,348,=sum(A66:A116),=avg(B66:B116)
585,351,=sum(A67:A117),=avg(B67:B117)
590,354,=sum(A68:A118),=avg(B68:B118)
595,357,=sum(A69:A119),=avg(B69:B119)
600,360,=sum(A70:A120),=avg(B70:B120)
605,363,=sum(A71:A121),=avg(B71:B121)
610,366,=sum(A72:A122),=avg(B72:B122)
615,369,=sum(A73:A123),=avg(B73:B123)
620,372,=sum(A74:A124),=avg(B74:B124)
625,375,=sum(A75:A125),=avg(B75:B125)
630,378,=sum(A76:A126),=avg(B76:B126)
635,381,=sum(A77:A127),=avg(B77:B127)
640,384,=sum(A78:A128),=avg(B78:B128)
645,387,=sum(A79:A129),=avg(B79:B129)
650,390,=sum(A80:A130),=avg(B80:B130)
655,393,=sum(A81:A131),=avg(B81:B131)
660,396,=sum(A82:A132),=avg(B82:B132)
665,399,=sum(A83:A133),=avg(B83:B133)
670,402,=sum(A84:A134),=avg(B84:B134)
675,405,=sum(A85:A135),=avg(B85:B135)
680,408,=sum(A86:A136),=avg(B86:B136)
685,411,=sum(A87:A137),=avg(B87:B137)
690,414,=sum(A88:A138),=avg(B88:B138)
695,417,=sum(A89:A139),=avg(B89:B139)
700,420,=sum(A90:A140),=avg(B90:B140)
705,423,=sum(A91:A141),=avg(B91:B141)
710,426,=sum(A92:A142),=avg(B92:B142)
715,429,=sum(A93:A143),=avg(B93:B143)
720,432,=sum(A94:A144),=avg(B94:B144)
725,435,=sum(A95:A145),=avg(B95:B145)
730,438,=sum(A96:A146),=avg(B96:B146)
735,441,=sum(A97:A147),=avg(B97:B147)
740,444,=sum(A98:A148),=avg(B98:B148)
745,447,=sum(A99:A149),=avg(B99:B149)
